userID-gameID,prediction
u46476514-b37954387,1
u18718413-b55199118,1
u18992181-b55199118,1
u68097707-b06688257,1
u73176662-b66396453,1
u19198820-b77184292,0
u05967356-b50025488,1
u74942220-b51487313,0
u94779030-b81482141,1
u65357856-b06267227,1
u79727950-b04352747,1
u01473349-b55497000,1
u62007259-b49167324,1
u98313883-b91625775,1
u08350841-b15668088,0
u01394207-b34179104,0
u07474176-b41761190,1
u69797645-b66530672,1
u00935175-b34765006,1
u54482740-b46801642,0
u66824545-b50950505,1
u44130090-b73547949,0
u62927959-b18014845,0
u09259759-b27197133,1
u29070149-b14615799,1
u84798410-b85201684,1
u55204933-b74799989,1
u88125414-b47669746,1
u68219161-b12668087,1
u85948873-b85201684,1
u92596769-b84983954,1
u51503763-b44893792,1
u54114333-b30660064,0
u75349324-b04056009,1
u28172844-b53864614,1
u74167931-b93092859,1
u92930477-b22561018,1
u64881297-b37068085,1
u67325671-b90486969,1
u61616802-b09014909,0
u95246839-b48883099,1
u97558680-b31978155,1
u18039169-b57484858,1
u74724031-b12663351,1
u72916244-b99652102,1
u57530854-b85365728,0
u38408943-b89466264,1
u59702535-b17818672,0
u31314043-b87006733,0
u16318693-b71441850,1
u67988864-b55098824,1
u26735463-b03263670,1
u61804476-b26583758,1
u80286207-b85015089,0
u01065137-b02437569,0
u22455223-b95474230,1
u28210004-b05071111,0
u51967984-b31566356,1
u10927130-b96004914,1
u39188474-b47700729,1
u49994234-b87633552,1
u63083585-b36802993,1
u52897148-b18787538,1
u24560206-b31270908,1
u17891207-b10986469,1
u95566611-b97972778,1
u01986262-b93092859,1
u63982513-b84688439,1
u12708231-b33430875,0
u04189343-b71508023,0
u37757324-b14306623,1
u75954006-b31270908,1
u17124307-b51648102,1
u43797604-b01233616,1
u85452067-b00130742,1
u08329432-b05546112,1
u57171823-b06688257,1
u43526212-b20997267,1
u58919455-b82999545,0
u99803437-b79613703,0
u09716326-b31611946,1
u09746904-b65563806,1
u26485186-b95474230,1
u12615509-b20439501,1
u50253444-b20559987,1
u03226154-b37544219,1
u64588757-b80976104,1
u74598581-b14806231,1
u16207011-b52815912,1
u72827158-b08915253,1
u64588757-b59917652,0
u91441803-b55967192,1
u91696865-b01855293,1
u06938852-b58315288,1
u88027729-b99170302,1
u77132878-b26583758,1
u83519643-b51648102,1
u48413042-b06688257,1
u93497970-b58616064,1
u89494204-b84736786,1
u20720735-b22869566,1
u78954557-b64667698,1
u02023096-b60421573,0
u71782645-b87439597,1
u37475405-b98132988,1
u76718190-b14306623,1
u85980662-b26091091,1
u65415220-b17901151,0
u43499933-b59197911,1
u39232843-b17253107,1
u58844836-b69512009,0
u95218047-b09454480,1
u41460924-b80958578,1
u20742884-b88201705,0
u04692738-b38978322,1
u90918431-b52814543,1
u03226154-b82533456,1
u18146208-b46973357,1
u53905293-b63607036,0
u18146208-b82324515,1
u39092935-b69475426,1
u85024818-b80191205,1
u93203601-b69475426,1
u75893581-b85705344,1
u35347338-b29578470,0
u22580720-b78740314,1
u84358853-b20997267,1
u02655960-b75537970,0
u10484060-b31144469,1
u00598086-b94566870,1
u72051683-b58528094,1
u20083394-b35489692,1
u56729881-b52969924,0
u96523007-b68160764,1
u78498576-b78520173,1
u26478018-b97942458,0
u48367410-b56980296,1
u38147884-b04579374,1
u52958482-b72251998,0
u69683705-b64105731,1
u67883820-b90865557,1
u84892908-b40447447,1
u63460079-b11637333,1
u53534200-b63347727,1
u24871473-b71456700,0
u39476390-b40652749,0
u51127623-b07074663,1
u96916015-b20855386,0
u93132520-b13322569,1
u22282338-b92053491,0
u32442993-b45412159,1
u34368103-b40712020,1
u24134424-b22332890,1
u46885958-b20515626,1
u08587306-b40447447,1
u55988236-b68160764,1
u92602729-b03690404,1
u05465347-b80436902,1
u46182338-b20564781,1
u79156822-b27175487,1
u98564429-b31659652,1
u26749184-b65828510,0
u65357856-b99449444,1
u54661282-b91682810,0
u30754736-b54626275,1
u78088382-b22054824,1
u74121342-b66986074,1
u10282891-b09454480,1
u27489953-b34377917,1
u54972522-b19187153,1
u39707663-b15044838,1
u23178172-b91485047,1
u41243128-b62086161,1
u99580545-b57729447,0
u20398862-b87130979,0
u49993515-b31566356,1
u20113751-b35291345,1
u52952901-b51400115,1
u84869799-b43710498,1
u09980313-b06688257,1
u30874435-b12882927,1
u11956307-b50099026,1
u73859307-b99998995,0
u45069450-b92451949,1
u95248790-b31148370,1
u37524431-b55173273,0
u25468157-b12434942,0
u96916015-b38872069,1
u54959930-b60793030,0
u59391900-b65718005,1
u03162536-b74265892,1
u32768663-b31611946,1
u31697580-b64532043,1
u40124939-b88578013,1
u19331577-b45783799,0
u83422046-b40328401,1
u06045396-b22218728,0
u67912957-b05337263,1
u85300690-b54085779,0
u96385612-b54071831,1
u48946791-b54071831,1
u57241328-b93510314,1
u01112010-b77155451,0
u20502707-b40447447,1
u63063406-b96405832,1
u01518876-b67966572,0
u66252833-b51215322,1
u50905418-b39302712,1
u40263332-b85705344,1
u40861740-b45574507,0
u45147858-b42853057,0
u98195540-b06981252,1
u77188896-b60587443,1
u97764814-b57133570,1
u87154392-b45134935,0
u49829845-b26583758,1
u00030820-b66986074,1
u73259600-b44281013,1
u30979247-b55967192,1
u22531132-b89640979,0
u60855719-b65557956,1
u70460581-b70704558,1
u69035983-b68816079,1
u97013775-b30109030,1
u32170063-b50879604,1
u19664276-b86951921,1
u87367596-b14306623,1
u27281142-b50099026,1
u17658289-b27175487,1
u13952246-b31240509,1
u74243190-b25449137,0
u03432923-b35341763,1
u95679345-b81533004,0
u71608447-b24761951,1
u95745452-b36040544,0
u18941090-b31524815,1
u25080311-b49845983,0
u60516559-b23740399,1
u96523007-b65563806,0
u43195251-b36346829,1
u71022510-b93092859,1
u30754736-b06688257,1
u48013090-b30237103,1
u42615826-b38653626,1
u81505574-b07770904,0
u12840390-b54071831,1
u38588878-b22558479,0
u84397239-b22781661,1
u11582803-b66296493,1
u15658231-b64105731,1
u70489776-b31343136,1
u19541920-b14676161,1
u03026920-b26066057,0
u96441371-b90209165,1
u51875844-b70417671,0
u19009252-b20439501,1
u49570745-b93847494,0
u81583834-b64052748,0
u47885779-b81482141,1
u57569068-b91081145,1
u32774439-b97942458,0
u71471965-b89547007,1
u71864240-b37399738,1
u40569311-b28438483,0
u66152141-b99170302,1
u63083585-b46274097,1
u69539444-b30539363,0
u97505200-b68816079,1
u54482740-b61378575,1
u31374115-b75724828,0
u60315075-b69475426,1
u41460924-b12663351,1
u68749422-b44042620,1
u82043276-b47634169,1
u83973556-b32675760,0
u69590456-b04002218,1
u08962245-b69475426,1
u02805463-b02437569,0
u87741659-b51648102,1
u24560206-b42744831,0
u24373417-b84736786,1
u75615115-b98170313,1
u82205292-b55967192,1
u60249120-b22352922,1
u34988751-b88081167,0
u97420271-b11763886,1
u40342628-b70704558,1
u51503763-b98778833,1
u94936303-b00175318,1
u32678943-b85936182,1
u46428267-b42853057,1
u84127188-b58315288,1
u64090646-b66530672,1
u84347667-b14615799,1
u52958482-b60489295,1
u88833920-b13380186,1
u03226154-b53482830,0
u93703488-b00175318,1
u16592044-b04352747,1
u84252432-b15671264,0
u34132027-b87163603,1
u52338519-b65827103,0
u18577134-b96045472,1
u88220424-b78740314,1
u02275765-b73525270,1
u30077485-b96491660,1
u39333987-b51235086,0
u18427095-b35306077,1
u90989763-b01602755,0
u52189840-b20800950,1
u53721995-b12958376,1
u44008818-b48078365,0
u19640621-b77983950,0
u10234789-b08400691,0
u97756612-b85936182,1
u39270480-b72193791,0
u90835702-b06956176,1
u01524239-b92840560,1
u47611838-b50025488,1
u54624026-b34298031,0
u67381791-b96896621,0
u44369892-b10021034,1
u96916015-b86627453,1
u64786200-b81787768,1
u76818147-b65643011,0
u94261713-b52114583,1
u22430702-b75015713,0
u72665473-b54071831,1
u42870174-b26913090,1
u06083895-b97802031,1
u19881025-b96045472,1
u32429755-b27197133,1
u86879051-b12663351,1
u43845678-b22625871,1
u23466777-b53864614,1
u70718328-b03850701,1
u48671720-b14408109,1
u52395428-b03690404,0
u17546617-b03964810,0
u87332497-b96936625,1
u27013500-b54071831,1
u26467946-b77060341,1
u50907275-b26846885,1
u05315455-b63712210,1
u72898748-b01373249,0
u49345550-b70414543,0
u30415363-b02020098,0
u39707663-b25784030,0
u68749422-b33875094,1
u26504754-b48360127,1
u33280662-b49122954,1
u65006426-b16912590,1
u23926066-b66296493,1
u35838924-b50784447,0
u15101287-b25815120,1
u86399819-b19304591,1
u08763156-b97728509,1
u03142141-b66644137,0
u70973327-b87130979,0
u89716978-b62891570,1
u81809430-b20790840,0
u01415220-b09811475,1
u44825458-b50099026,1
u49159197-b44416930,0
u52374267-b08651232,0
u26427785-b01932921,1
u73429722-b85572219,1
u87024220-b42461209,1
u00370130-b65718005,1
u54726480-b87491183,1
u76188732-b15159381,0
u46253216-b34765006,1
u15233573-b03148978,1
u57764088-b11382441,1
u88601508-b04352747,1
u16072476-b43710498,1
u82766995-b20997267,1
u41317625-b19527880,1
u15455278-b37545128,1
u54624026-b80022546,1
u92731878-b89829956,1
u62033956-b50099026,1
u56229028-b58113427,1
u93497326-b80985523,0
u51412470-b47869448,0
u23458502-b90349020,1
u49345550-b66530672,1
u41981956-b45891244,1
u18449992-b79891572,0
u16796146-b76112949,1
u94556574-b21645341,1
u03821734-b89389651,0
u71876988-b27229867,1
u91696865-b76112949,0
u27991994-b02201749,1
u46411332-b51443912,1
u03259264-b58528094,1
u61089579-b22054824,1
u32562633-b34765006,1
u91224936-b31566356,1
u52133409-b09145289,0
u18764234-b92001586,1
u54753592-b20656601,1
u56422656-b33358354,0
u50306139-b87163603,1
u84594142-b62641777,1
u03821734-b46806183,1
u61067226-b87439597,1
u79955699-b53864614,1
u40284966-b86909180,1
u22242130-b53868064,1
u94109065-b60561445,0
u42137686-b49122954,1
u91327838-b99713668,1
u50306139-b62673138,0
u32937523-b89509377,0
u56559403-b90115847,1
u81271787-b29895567,0
u57320776-b19129984,1
u21680090-b10148741,0
u83453887-b68928270,0
u52792538-b39177271,1
u93207090-b19129984,1
u20595719-b33355095,1
u43526212-b37545128,1
u38607840-b43009481,1
u36138303-b92840560,1
u08298174-b37544219,1
u49365990-b99652102,1
u24230609-b77023298,1
u40563726-b39177271,1
u87832376-b77155451,0
u03017047-b34765006,1
u34888129-b74562793,0
u08885014-b49122954,1
u73648601-b66530672,1
u73610602-b47435217,1
u74167931-b40652749,0
u28362431-b47134823,1
u93304153-b72239361,1
u71244677-b80454010,0
u86287235-b51954985,1
u25967030-b42195435,1
u54094691-b67965967,0
u37899313-b54983362,1
u99319238-b01629641,1
u09259759-b05390657,1
u19331577-b52683797,1
u45305665-b73408457,1
u99567872-b66530672,1
u04900778-b55889663,0
u42953371-b14886070,0
u68029808-b65570581,1
u40166830-b93087459,1
u23815067-b80968039,0
u60179707-b59467286,1
u07604333-b69909639,0
u32066121-b20706300,1
u86346750-b53868064,0
u76324939-b85365728,0
u41097925-b80436902,1
u63276201-b96593611,1
u20323407-b18413219,0
u50935969-b29466401,1
u47670891-b02965300,1
u85794340-b90179057,1
u08799033-b73408457,0
u24450612-b68034397,0
u14877176-b03191634,0
u95975355-b71590948,1
u51478774-b09811475,1
u25461426-b66364266,1
u38555567-b48667672,1
u15275804-b09473780,1
u62099332-b27207750,1
u32768663-b20564781,1
u42953371-b09811475,1
u08763156-b36476735,1
u34320344-b51265270,1
u30642336-b33136132,1
u42587166-b65718005,1
u86773582-b89894963,1
u15168067-b66296493,1
u49265074-b50099026,1
u16718049-b72051448,1
u70718676-b84301857,1
u75493878-b35364884,1
u97911181-b10699887,0
u02985105-b66530672,1
u64245849-b14306623,1
u36058316-b02076655,0
u87024220-b19939295,1
u82039557-b03148978,1
u12108064-b79032905,1
u66869518-b52493231,1
u83275011-b32261017,0
u80286207-b09870670,1
u55732441-b35174977,1
u45838715-b12882927,1
u43030076-b01602755,0
u38575966-b27207750,1
u09780459-b33767098,0
u78631596-b88457310,0
u76419841-b63001503,1
u44767493-b58528094,1
u43193954-b73422130,0
u64253380-b03885361,0
u15076352-b18888302,0
u66980629-b99449444,1
u10322712-b09200921,0
u82496812-b89035899,1
u96828497-b20908406,1
u31840242-b44011675,1
u77171889-b31659652,1
u60084647-b97532351,0
u84358853-b37585580,0
u88906239-b79654384,1
u29588822-b27229867,1
u03104623-b29578470,0
u81574342-b01315865,0
u90130670-b52683797,1
u01502995-b54174475,1
u47457646-b73630327,1
u67482882-b64289244,1
u28362431-b34473224,1
u03391998-b43378813,1
u64240969-b72152738,0
u10828826-b35306077,0
u09210897-b19527880,1
u84211961-b69269961,0
u89704631-b45538900,1
u51525402-b14615799,1
u94355607-b59027254,1
u53021363-b23740399,0
u22922511-b93370213,1
u47716010-b17422737,1
u78712459-b10538789,1
u54650240-b91485047,1
u32510881-b40704606,0
u31162972-b25058241,1
u10454603-b30237103,1
u14526909-b37733476,0
u30082113-b87989665,0
u26877212-b11254246,0
u50901557-b96097067,1
u20652202-b82159628,0
u08695751-b55199118,1
u97738802-b69998043,0
u50296777-b99056351,1
u00954406-b91485047,1
u56413961-b30237103,1
u93094239-b25992576,1
u30035932-b31978155,1
u78368440-b84644682,0
u14526909-b68816079,1
u77207903-b83454414,0
u00782463-b56676864,1
u07274905-b91384314,1
u57783202-b80433190,1
u41419234-b86537873,1
u79392361-b28069813,0
u26968470-b30109030,1
u76283959-b73667074,1
u79234907-b91485047,1
u39164603-b08114745,1
u86724418-b66986074,1
u53291553-b79844987,1
u71295643-b06150698,0
u60783211-b46875673,0
u33511331-b60825516,1
u54588719-b78751056,1
u30519944-b13322569,1
u50580368-b11637333,1
u96454305-b95062697,1
u11360679-b25606712,1
u35192614-b92529426,1
u23943743-b65445729,0
u31447833-b95263410,1
u99126749-b53864614,1
u71477170-b03263670,1
u50401673-b09078114,1
u96730938-b19527880,1
u79063879-b44042620,1
u08763156-b28269982,1
u15233573-b23348980,1
u16289153-b63096115,1
u75373092-b26846885,1
u21393757-b34765006,1
u54661282-b62439873,1
u99181691-b18408054,1
u14036268-b27764320,0
u38332185-b66296493,1
u93200239-b93370213,1
u90859222-b52683797,1
u89604043-b95474230,1
u28800081-b96625372,0
u32241061-b24761951,1
u24574465-b95468136,1
u51643828-b57621647,1
u56250751-b09870670,1
u35602411-b92538924,0
u53877239-b15415827,1
u24079866-b05996210,1
u06634788-b21645341,1
u74249764-b48360127,1
u70868482-b45877904,0
u67358257-b08658665,0
u08477442-b36524839,1
u73259600-b53864614,1
u70836034-b59884050,0
u85711529-b80191205,1
u85724221-b21012510,1
u47384871-b97074362,1
u80573473-b69475426,1
u23751700-b23162105,1
u92700805-b87633552,1
u52338519-b97608184,0
u54577710-b87163603,1
u66869518-b36802993,1
u25648564-b85459163,0
u87424234-b88098732,1
u51186458-b02205882,0
u00933546-b45538900,1
u44657675-b69475426,1
u44474177-b50879604,1
u46162983-b81482141,1
u52226105-b31812988,0
u51976260-b05337263,1
u54114333-b31659652,1
u99740713-b71243790,1
u29070149-b55199118,1
u23314279-b69654730,1
u74519080-b66986074,1
u46449878-b60421573,0
u00502453-b07797779,1
u38656520-b98432292,1
u27145230-b14408109,1
u08298174-b58315288,1
u62007259-b52493231,1
u81035118-b41038309,1
u75165338-b74860978,1
u08128685-b47236117,1
u84120137-b73515692,0
u84798410-b17532283,1
u30231142-b69475426,1
u69965756-b13870739,1
u85394441-b12586163,1
u84241937-b12339043,1
u60947377-b57621647,1
u24828655-b47236117,1
u18938409-b63001503,1
u65579717-b13748955,0
u38947334-b71800216,0
u07227060-b93980415,1
u55732441-b09200921,1
u81583834-b69909639,0
u71642055-b59467286,1
u85386028-b93980415,1
u81517949-b22054824,1
u86287235-b37333198,1
u74382925-b18412391,0
u57358853-b34131635,1
u60403158-b50025488,1
u93597134-b97704723,0
u46760699-b71243790,1
u77207903-b73571741,0
u04692738-b91384314,1
u08342450-b84736786,1
u84650366-b87006733,0
u86032864-b24065106,0
u45143223-b05071566,0
u22002660-b80022546,1
u02929891-b15415827,1
u87154392-b47899315,0
u96916015-b98971504,0
u21777497-b96405832,1
u30382664-b50880478,1
u73853526-b09009634,1
u07824798-b85572219,1
u88228806-b28567580,1
u00411473-b22332890,1
u94936462-b33136132,1
u20915186-b37544219,1
u92700805-b85812008,0
u16327389-b71758149,1
u04897810-b05449272,0
u98745606-b68479420,1
u64739057-b53864614,1
u07863989-b35574379,0
u64131003-b26846885,1
u60947377-b19202760,1
u73060782-b88035107,0
u34478562-b13380186,1
u71379704-b31659652,1
u29070149-b12332228,1
u18815276-b02581032,0
u27927022-b84736786,1
u24529205-b03850701,1
u22453508-b52493231,1
u07415718-b09811475,1
u97978719-b96434789,1
u62099332-b65718005,1
u96051008-b87620575,0
u57530854-b28184787,0
u62173558-b51224454,0
u17090929-b75724828,0
u46540148-b51643918,1
u49949964-b43009481,1
u93180925-b61697291,0
u07682827-b80958578,1
u84551940-b95062697,1
u79607721-b12882927,1
u47885779-b84011319,0
u54482740-b41761190,0
u87776511-b95662693,0
u08763156-b57681569,0
u41148756-b58561167,0
u62980460-b27422003,1
u66675123-b95059162,1
u67432017-b67932878,1
u60357703-b17892264,0
u28172844-b23392659,0
u97738802-b22472780,1
u67358257-b53864614,1
u86287235-b47435217,1
u18078342-b04974450,1
u92357769-b98242923,1
u42753499-b84609625,0
u77207903-b47109628,0
u38431183-b58642990,1
u20188861-b32111874,0
u32054592-b59853323,1
u12789613-b50825707,0
u65272174-b35291345,1
u44267104-b85201684,1
u01602616-b72668999,0
u85452067-b78751056,1
u93336925-b38160673,0
u61718503-b95263410,1
u93035113-b52241557,1
u25690249-b51265270,1
u93889386-b57484858,1
u44553126-b42195435,1
u64602864-b89894963,1
u64588757-b81045520,1
u10947570-b44943712,0
u52958482-b33393122,0
u02296640-b48809188,1
u28710071-b62354170,0
u28723744-b96004914,1
u10664580-b90883081,1
u59962969-b52683797,1
u00462445-b59467286,1
u96682928-b68816079,1
u76283959-b96220852,0
u26046837-b14615799,1
u60717637-b95649927,0
u95410562-b29334927,1
u41238247-b06585980,1
u31597342-b27897741,1
u66297473-b85628356,0
u38589017-b18787538,1
u53332706-b81482141,1
u67114151-b50099026,1
u19284985-b06956176,1
u13769621-b20439501,1
u44738626-b54706129,1
u91613324-b38653626,1
u05785239-b58056575,1
u67034789-b09078114,1
u64960497-b73630327,1
u55317359-b84728566,1
u45527103-b96434789,1
u07028269-b48582805,1
u24076376-b37544219,1
u25902963-b93510314,1
u09049891-b83568870,1
u11654164-b55190091,0
u23767040-b01072920,0
u84689253-b95992631,0
u63964337-b64472620,1
u68656028-b12958376,1
u44767493-b00874605,0
u80056970-b35108009,1
u38461638-b12882927,1
u27176349-b88642232,0
u89050097-b14333378,0
u11895118-b26846885,1
u25479322-b90865557,1
u51881023-b30819018,1
u93497970-b73667074,1
u92689665-b25755020,0
u23739540-b34765006,1
u82205292-b87439597,1
u52230677-b33795342,1
u66084525-b92840560,1
u17115562-b35454891,0
u91268111-b68500715,0
u96523007-b49993203,1
u42380949-b24954096,0
u63196132-b85572219,0
u46061101-b75015713,0
u83078229-b03790347,0
u34748270-b68512748,0
u64485101-b49431069,1
u51590465-b85572219,1
u50214342-b42646241,1
u10322712-b80958578,1
u56049267-b80958578,1
u46520884-b35953795,1
u92256838-b49993203,1
u97612781-b66691565,1
u49993515-b84303364,1
u55633646-b94320849,0
u34132027-b75563467,1
u34134427-b48507197,0
u86311766-b22618080,1
u87708004-b54071831,1
u05119456-b83789477,1
u46000222-b02160016,0
u76030446-b52910491,1
u69466972-b52683797,1
u40075693-b87697831,1
u49570745-b44479568,0
u31836106-b21012510,1
u84258689-b58216815,0
u65054517-b25961467,1
u84824343-b96128926,1
u98055766-b02437569,0
u37446196-b18994739,1
u98564429-b32705485,1
u03128327-b14306623,1
u97911181-b07321522,1
u61442274-b39546416,1
u32621495-b62833395,0
u94676296-b96973117,0
u92547697-b33136132,1
u56477051-b44925568,1
u82363815-b80070485,1
u15681953-b41908564,1
u36367225-b06688257,1
u12353878-b43009481,1
u38668773-b64472620,1
u44267104-b57902773,0
u04295887-b26091091,1
u67905606-b66037042,1
u45283190-b81322639,1
u89910146-b96936625,1
u24451881-b17253107,1
u20058912-b98432292,1
u51881023-b39936857,1
u07599200-b20790840,1
u32768663-b94566870,1
u92596013-b06688257,1
u00120104-b54619888,1
u99301046-b86537873,1
u43152816-b90349020,1
u17090929-b28103661,0
u50612390-b04056009,1
u20391085-b56197220,1
u89002090-b27897741,1
u67284115-b06981252,1
u51412470-b59197911,1
u67114151-b52910491,1
u63333471-b80433190,1
u47791602-b22054824,1
u84537181-b66691565,1
u31809741-b00874605,0
u57071641-b86664685,0
u51547261-b50099026,1
u69944776-b10884738,1
u93338954-b78751056,1
u71972804-b27061882,1
u87132606-b27061233,1
u96465173-b79533304,0
u06085723-b48360127,1
u58741236-b68816079,1
u33172243-b99051074,1
u54196851-b22472780,1
u31697580-b22335226,0
u64081889-b85196774,0
